ID	Target	Tweet	Stance	Opinion towards	Sentiment
10675	Hillary Clinton	#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST	AGAINST	OTHER	NEGATIVE
10676	Hillary Clinton	@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST	AGAINST	OTHER	NEGATIVE
10677	Hillary Clinton	The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST	AGAINST	OTHER	NEGATIVE
10678	Hillary Clinton	"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"	AGAINST	TARGET	NEGATIVE
10679	Hillary Clinton	@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST	AGAINST	OTHER	NEGATIVE
10680	Hillary Clinton	"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"	AGAINST	TARGET	NEGATIVE
10681	Hillary Clinton	@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST	AGAINST	TARGET	NEGATIVE
10682	Hillary Clinton	@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST	AGAINST	OTHER	NEGATIVE
10683	Hillary Clinton	@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST	AGAINST	TARGET	NEGATIVE
10684	Hillary Clinton	#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST	AGAINST	OTHER	NEGATIVE
10685	Hillary Clinton	@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST	AGAINST	OTHER	NEGATIVE
10686	Hillary Clinton	The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST	AGAINST	OTHER	POSITIVE
10687	Hillary Clinton	@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST	AGAINST	TARGET	NEGATIVE
10688	Hillary Clinton	.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST	AGAINST	OTHER	POSITIVE
10689	Hillary Clinton	@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST	AGAINST	TARGET	NEGATIVE
10690	Hillary Clinton	@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST	AGAINST	TARGET	NEGATIVE
10691	Hillary Clinton	Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST	AGAINST	OTHER	NEGATIVE
